Dt,Predicted_Transaction_Count
2024-10-04 00:00:00,-3.0890299542807043
2024-10-04 01:00:00,-18.5931592900306
2024-10-04 02:00:00,-8.017946910113096
2024-10-04 03:00:00,9.606950632296503
2024-10-04 04:00:00,53.077759984880686
2024-10-04 05:00:00,84.44805349223316
2024-10-04 06:00:00,94.13073303177953
2024-10-04 07:00:00,68.9592712558806
2024-10-04 08:00:00,23.97129649296403
2024-10-04 09:00:00,-0.9621834196150303
2024-10-04 10:00:00,-9.893345776945353
2024-10-04 11:00:00,0.5276741227135062
2024-10-04 12:00:00,22.66373060643673
2024-10-04 13:00:00,42.297110203653574
2024-10-04 14:00:00,57.60855421423912
2024-10-04 15:00:00,70.66374769434333
2024-10-04 16:00:00,49.85383342951536
2024-10-04 17:00:00,9.506613612174988
2024-10-04 18:00:00,-17.4847876210697
2024-10-04 19:00:00,-26.77318072412163
2024-10-04 20:00:00,-34.50877824332565
2024-10-04 21:00:00,-36.58483563456684
2024-10-04 22:00:00,-37.435999382287264
2024-10-04 23:00:00,-39.59593537263572
2024-10-05 00:00:00,-43.33263697102666
2024-10-05 01:00:00,-43.05579182226211
2024-10-05 02:00:00,-39.80336267966777
2024-10-05 03:00:00,-35.282285241410136
2024-10-05 04:00:00,-31.082754069939256
2024-10-05 05:00:00,-29.27412759512663
2024-10-05 06:00:00,-31.796945973765105
2024-10-05 07:00:00,-37.29232663754374
2024-10-05 08:00:00,-41.8724263086915
2024-10-05 09:00:00,-43.91300286632031
2024-10-05 10:00:00,-43.417000439949334
2024-10-05 11:00:00,-41.06985815335065
2024-10-05 12:00:00,-38.488252218812704
2024-10-05 13:00:00,-36.5658287378028
2024-10-05 14:00:00,-36.45736142061651
2024-10-05 15:00:00,-38.516277694143355
2024-10-05 16:00:00,-42.586302077397704
2024-10-05 17:00:00,-46.284601986408234
2024-10-05 18:00:00,-48.55491762049496
2024-10-05 19:00:00,-49.73834519740194
2024-10-05 20:00:00,-50.5010143853724
2024-10-05 21:00:00,-50.92124135699123
2024-10-05 22:00:00,-51.31485867314041
2024-10-05 23:00:00,-51.658984357491136
2024-10-06 00:00:00,-51.74111742526293
2024-10-06 01:00:00,-51.41191409435123
2024-10-06 02:00:00,-50.91401097830385
2024-10-06 03:00:00,-50.479381433688104
2024-10-06 04:00:00,-50.32816023565829
2024-10-06 05:00:00,-50.567212691530585
2024-10-06 06:00:00,-51.115627605468035
2024-10-06 07:00:00,-51.674352791160345
2024-10-06 08:00:00,-52.01167090330273
2024-10-06 09:00:00,-52.04019288532436
2024-10-06 10:00:00,-51.8636808777228
2024-10-06 11:00:00,-51.61708772648126
2024-10-06 12:00:00,-51.4657928282395
2024-10-06 13:00:00,-51.49316663853824
2024-10-06 14:00:00,-51.74885982647538
2024-10-06 15:00:00,-52.16154998168349
2024-10-06 16:00:00,-52.60237034410238
2024-10-06 17:00:00,-52.9412439186126
2024-10-06 18:00:00,-53.16508309915662
2024-10-06 19:00:00,-53.30793350469321
2024-10-06 20:00:00,-53.40910450089723
2024-10-06 21:00:00,-53.48166042007506
2024-10-06 22:00:00,-53.53238168172538
2024-10-06 23:00:00,-53.547160513699055
2024-10-07 00:00:00,-53.522335179150105
2024-10-07 01:00:00,-53.472649599425495
2024-10-07 02:00:00,-53.43003148213029
2024-10-07 03:00:00,-53.41695163398981
2024-10-07 04:00:00,-53.44475212972611
2024-10-07 05:00:00,-53.50351059343666
2024-10-07 06:00:00,-53.57042650692165
2024-10-07 07:00:00,-53.61827346030623
2024-10-07 08:00:00,-53.636151580139995
2024-10-07 09:00:00,-53.62823074683547
2024-10-07 10:00:00,-53.61155898310244
2024-10-07 11:00:00,-53.60212147701532
2024-10-07 12:00:00,-53.61225331667811
2024-10-07 13:00:00,-53.64414223469794
